STT,REQ ID,TC ID,Title,Estimation (mins),Test Type,Area,Procedure / Steps,Expected Results,Priority,Change TC,Author,Remark
12,REQ-002,TC-REGISTER-004,Registration with Mismatched Password Confirmation,3,Functional,Register,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng ký""
3. Nhập thông tin hợp lệ
4. Nhập mật khẩu
5. Nhập xác nhận mật khẩu khác với mật khẩu ở bước 4
6. Nhấn nút ""Đăng ký""","Hệ thống hiển thị thông báo lỗi ""Mật khẩu xác nhận không khớp""",Medium,No,QA Team,Test xác nhận mật khẩu không khớp
13,REQ-002,TC-REGISTER-005,Registration with Empty Required Fields,3,Functional,Register,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng ký""
3. Để trống một hoặc nhiều trường bắt buộc
4. Nhấn nút ""Đăng ký""","Hệ thống hiển thị thông báo yêu cầu nhập đầy đủ thông tin bắt buộc",Medium,No,QA Team,Test validation field bắt buộc
14,REQ-002,TC-REGISTER-006,Registration with Invalid Email Format,3,Functional,Register,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng ký""
3. Nhập thông tin hợp lệ
4. Nhập email không đúng định dạng
5. Nhấn nút ""Đăng ký""","Hệ thống hiển thị thông báo lỗi định dạng email không hợp lệ",Medium,No,QA Team,Test validation định dạng email
15,REQ-003,TC-DIARY-001,Add New Health Diary Entry,10,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Nhấn nút ""Thêm mới""
4. Chọn ngày tháng
5. Nhập cân nặng hiện tại
6. Nhập chiều cao
7. Chọn các bài tập đã thực hiện
8. Nhập ghi chú (nếu có)
9. Nhấn ""Lưu""","Hệ thống lưu thông tin thành công và hiển thị trong danh sách nhật ký",High,No,QA Team,Test thêm mới nhật ký sức khỏe
16,REQ-003,TC-DIARY-002,View Health Diary History,5,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Xem danh sách các bản ghi đã lưu","Hệ thống hiển thị danh sách tất cả các bản ghi nhật ký theo thứ tự thời gian",Medium,No,QA Team,Test xem lịch sử nhật ký
17,REQ-003,TC-DIARY-003,Edit Existing Health Diary Entry,8,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Chọn một bản ghi để chỉnh sửa
4. Thay đổi thông tin (cân nặng, bài tập, ghi chú...)
5. Nhấn ""Cập nhật""","Hệ thống cập nhật thông tin thành công và hiển thị thay đổi",High,No,QA Team,Test chỉnh sửa nhật ký
18,REQ-003,TC-DIARY-004,Delete Health Diary Entry,3,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Chọn một bản ghi để xóa
4. Nhấn nút ""Xóa""
5. Xác nhận xóa","Hệ thống xóa bản ghi thành công và không hiển thị trong danh sách",Medium,No,QA Team,Test xóa nhật ký
19,REQ-003,TC-DIARY-005,Calculate BMI from Diary Data,6,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Thêm hoặc xem bản ghi có đầy đủ cân nặng và chiều cao
4. Kiểm tra tính toán BMI","Hệ thống tự động tính toán và hiển thị chỉ số BMI chính xác",High,No,QA Team,Test tính toán BMI
20,REQ-003,TC-DIARY-006,Filter Diary by Date Range,5,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Sử dụng bộ lọc ngày tháng
4. Chọn khoảng thời gian cụ thể
5. Áp dụng bộ lọc","Hệ thống hiển thị chỉ các bản ghi trong khoảng thời gian đã chọn",Medium,No,QA Team,Test lọc theo ngày tháng
21,REQ-003,TC-DIARY-007,Add Diary Entry with Invalid Weight Data,4,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Nhấn nút ""Thêm mới""
4. Nhập cân nặng không hợp lệ (số âm hoặc quá lớn)
5. Nhấn ""Lưu""","Hệ thống hiển thị thông báo lỗi về dữ liệu cân nặng không hợp lệ",Medium,No,QA Team,Test validation dữ liệu cân nặng
22,REQ-003,TC-DIARY-008,Add Diary Entry with Invalid Height Data,4,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Nhấn nút ""Thêm mới""
4. Nhập chiều cao không hợp lệ (số âm hoặc quá lớn)
5. Nhấn ""Lưu""","Hệ thống hiển thị thông báo lỗi về dữ liệu chiều cao không hợp lệ",Medium,No,QA Team,Test validation dữ liệu chiều cao
23,REQ-003,TC-DIARY-009,View Health Progress Chart,7,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Nhấn vào ""Xem biểu đồ tiến trình""
4. Chọn loại biểu đồ (cân nặng, BMI, v.v.)","Hệ thống hiển thị biểu đồ trực quan về tiến trình sức khỏe theo thời gian",Medium,No,QA Team,Test hiển thị biểu đồ tiến trình
24,REQ-003,TC-DIARY-010,Export Health Diary Data,6,Functional,Health Diary,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Nhật ký sức khỏe""
3. Nhấn vào ""Xuất dữ liệu""
4. Chọn định dạng xuất (PDF, Excel)
5. Xác nhận xuất","Hệ thống tạo file xuất dữ liệu thành công và cho phép tải về",Low,No,QA Team,Test xuất dữ liệu nhật ký
25,REQ-004,TC-INTEGRATION-001,Login to Health Diary Integration,8,Integration,Integration,"1. Đăng nhập vào ứng dụng
2. Kiểm tra dữ liệu nhật ký được hiển thị đúng cho user
3. Thêm mới một bản ghi nhật ký
4. Đăng xuất và đăng nhập lại
5. Kiểm tra dữ liệu vẫn tồn tại","Dữ liệu nhật ký được lưu trữ và hiển thị chính xác cho từng user",High,No,QA Team,Test tích hợp giữa login và diary
26,REQ-005,TC-PERFORMANCE-001,App Loading Performance,15,Performance,Performance,"1. Mở ứng dụng HealthKeeper
2. Đo thời gian từ lúc khởi động đến màn hình chính
3. Thực hiện nhiều lần để lấy số liệu trung bình","Ứng dụng khởi động trong vòng 3-5 giây trên thiết bị trung bình",Medium,No,QA Team,Test hiệu suất khởi động
27,REQ-005,TC-PERFORMANCE-002,Large Dataset Handling,20,Performance,Health Diary,"1. Tạo hơn 100 bản ghi nhật ký sức khỏe
2. Mở màn hình danh sách nhật ký
3. Thực hiện các thao tác lọc, tìm kiếm
4. Đo thời gian phản hồi","Ứng dụng xử lý dữ liệu lớn mượt mà, không lag",Medium,No,QA Team,Test hiệu suất với dữ liệu lớn
28,REQ-006,TC-SECURITY-001,Password Security Validation,10,Security,Security,"1. Thử đăng ký với các loại mật khẩu khác nhau
2. Kiểm tra yêu cầu độ mạnh mật khẩu
3. Thử các cuộc tấn công brute force đơn giản","Hệ thống có biện pháp bảo mật mật khẩu phù hợp",High,No,QA Team,Test bảo mật mật khẩu
29,REQ-007,TC-USABILITY-001,User Interface Responsiveness,12,Usability,UI/UX,"1. Sử dụng ứng dụng trên các kích thước màn hình khác nhau
2. Kiểm tra responsive design
3. Test với người dùng có kinh nghiệm khác nhau","Giao diện thân thiện, dễ sử dụng trên mọi thiết bị",Medium,No,QA Team,Test trải nghiệm người dùng
30,REQ-008,TC-COMPATIBILITY-001,Cross-Platform Compatibility,25,Compatibility,Compatibility,"1. Test ứng dụng trên Android phiên bản khác nhau
2. Test trên iOS (nếu có)
3. Kiểm tra tương thích với các thiết bị khác nhau","Ứng dụng hoạt động ổn định trên các nền tảng được hỗ trợ",Medium,No,QA Team,Test tương thích đa nền tảng
